future.simple,present.simple,present.perf,past.simple,past.prog,present.prog,future.prog,present.perf.prog
0.04144277078589617,0.3809057880895738,0.014029383828221902,0.0489088677902917,0.004944317920384603,0.008476719434585597,0.00043768015207541674,0.0014942931144728646
0.08063969217261924,0.5182571176912557,0.021184094298415203,0.0867113082289454,0.010486518066897424,0.008547265798368455,6.566170245843656e-05,0.004056144338431215
0.04626243792734436,0.7446842365125301,0.021338230351990874,0.1323107816874885,0.01820587570690697,0.021217803411664474,-0.00014896677730447816,0.0010363989974810812
0.007090734549706268,0.1377849971987434,0.009087299526395634,0.023119760098576095,0.0023933229905935913,0.004757500887593107,-0.00020897132093594298,-0.00014856766687340478
0.005048778881581658,0.17402554326255298,0.002602155438935943,0.01748391353766143,-0.00030812447674727025,-0.0006513667132954689,-0.00015800578469282828,0.0008125742939727553
0.011924035568734115,0.36648475284046533,0.009758004043181891,0.05452375447379576,0.00045227573068723454,0.00685904473490919,0.00048212226043401916,-0.0003709802745820373
0.1030675574153053,0.6877258698410273,0.03543117630799139,0.12738388442924842,0.015417137087223785,0.02017232245961101,0.002630288727585784,0.0019035208449974725
0.08189759816053974,0.42114202745629353,0.028757074489301076,0.06757043835074558,0.0022003576128619986,0.014009258825839543,0.00024089777982939898,0.002283660538769008
0.01409314482807146,0.10865658329716706,0.0030404178656561046,0.017865028442487614,0.006543045877044766,0.0071507585625759235,0.0007721677883099759,-0.00015168328405337623
0.11151178559984246,0.8797059454674248,0.04785670615676731,0.12496815433118039,0.01443497712422764,0.021522354793071966,0.00042970991489730084,0.0008076974415161246
0.1028327422339315,0.837796684398831,0.043722306037685094,0.14819566109806956,0.012595275751924827,0.025458162401443357,0.00046490553092311075,0.002687638408437056
0.048765382235182494,0.30360727351105427,0.012931414296750057,0.04911317618401235,-0.00031194656270751075,0.011780714393538224,0.0013845661995950604,0.0015065421382849816
0.045391661518942514,0.6047006699761903,0.02324197558646955,0.06329090897340042,0.010547079525920372,0.0199364638120145,0.0010870589187886679,0.0002853976145335015
0.02319502401860538,0.06808477085836,0.0056332405140206415,0.01646345829008135,0.0011311228936378153,0.00655774535275366,-0.00011979088262415637,0.0008621363424048685
0.10453700907039942,0.7426624121273414,0.03567673803096896,0.10070890128783375,0.01684384637727196,0.01971057067215691,0.002646149462017873,0.0038161650763910587
0.02707147753090258,0.48367606390165524,0.01312478989651824,0.05772698573645728,0.003210869373419071,0.010193231660754545,0.00033021217953377573,0.00045599590828381855
0.09628383799899903,0.6215287799418938,0.04425671586009355,0.10727471553548312,0.01426042260145069,0.014407738645907414,-9.47127591269098e-05,0.0010933552565276989
0.07579187890574644,0.3902124727556389,0.015638506654743697,0.05744377833912826,0.0007681464431022776,0.00872339380338511,0.0003370338788569548,0.002330301749333109
0.08791077381262957,0.45908185963831977,0.029184147667333387,0.07704049541963856,0.013474841697933022,0.011523648947570124,0.0020266647569392353,0.0003209926445708413
0.08329316271024455,0.41377545632606333,0.022649854346589685,0.04933681826147119,0.0014682116201601776,0.006456591002604619,0.000294323887556687,0.00043252947799630483
0.030528020683987463,0.28793105405476616,0.012744261759936948,0.039513381944378624,0.0036993682308596367,0.0009817194534894847,0.0005141203657609069,0.0005931374999086197
0.09284122098109446,0.6115938460471803,0.03731139284869985,0.1188856704565189,0.031617032388897445,0.0202184019838444,0.0008690598958674289,0.0019995442148816552
0.04513915724512647,0.2400652978818742,0.009897540191402168,0.0452783039404769,0.00312437961745825,0.005056922737350393,0.0005430015107627125,0.0006383495856314103
0.07464135625858759,0.41398112961270367,0.01875267667465294,0.05897160561552382,0.00048010566550278275,0.00832185962142376,0.0002944248882687281,0.0022919537061441833
0.1065562616480252,0.7196156600394871,0.04204585634387329,0.13946245767698084,0.019408134984675307,0.017082208568545393,0.002543399153687411,0.0009120872814221273
0.04003282468668714,0.2297560503881878,0.011611717856801342,0.04629921566161642,0.0013083300016421095,0.006082941429876503,0.0005559436013875552,0.0006381435551744693
0.12168347184125361,0.8684197059943599,0.046532117319719235,0.1382451408215007,0.01610757621815886,0.011575069182169159,0.0023484778384652025,0.0036030167966631904
0.10382519739100327,0.7453744487422735,0.02742282924941573,0.11928943492073607,0.014977881838108557,0.012236025677221837,0.0016448084502032807,0.0028531349592590166
0.02990077149069778,0.3578258552597976,0.009344641184837521,0.048598316775502894,0.0015407720357275836,0.0034934259758969393,-0.00044734426968799147,0.0015031317857818185
0.07787453021693694,0.7439993402269134,0.03013366036477034,0.10429150647713112,0.011812074037691597,0.018877318339403183,0.0008409955635650368,0.0020158312161556785
0.09957540796795075,0.82191579010579,0.028529862556852824,0.09962759614691971,0.019853000779841645,0.024427341785675998,0.0025116175203172097,0.0018935845310141099
0.07530809370482475,0.36624633997413253,0.02711783795306412,0.05827902550054911,0.008230594323764929,0.01446638745665238,0.001249037942069335,0.00044692335582517564
0.031532087133028505,0.3821606066015093,0.021234023129982474,0.05981775278809745,0.007682538176824697,0.004412568094437945,0.00040202719645516323,-0.00044617818672756525
0.044695193896836065,0.5329685033284447,0.01621572322267514,0.08937266929420559,0.010280769999239428,0.014149030590899985,0.001964595329519898,0.0012287883095252244
0.1130951648971584,0.9482907125521036,0.048253703201489216,0.1768715716113861,0.02215480751014164,0.02368508647674129,0.0020687421998740792,0.0015561116954689348
0.012972496232419358,0.2754721967399452,0.007141327964872768,0.04477192368953095,0.005148130075776558,0.005202359740741242,0.0005982164736275447,-0.00028560316828959043
0.09394056877291619,0.7571497371924654,0.042746170928078725,0.10438898070733571,0.013618587392680199,0.02276824157973041,0.0006038586108012016,0.0018810121284573017
0.050534335055718686,0.5500368979909321,0.01719264369623677,0.07853946978008923,0.017804791133212736,0.018619474489758578,0.004844005325562469,0.0003038016214100759
0.1221369032670561,0.98337617970059,0.04957432538976039,0.16192397239230064,0.017692659082002765,0.033722624378703686,0.0031275177672734312,0.0025123684591169845
